["909553964219355139", "when you want to teach my life # funny", funny]
["859572344221835264", "i don ' t think to see this is why she gets in the best way to do so bad",	see]
["839917962677084160", "my life # lottery # coffeeaddict # coffeelife # nofilter # fitness # smile # marketing",	lottery]
["905862508216410112", "22 of the funniest quotes you ' ll read # funnysayings # funnyquotes # wittyquotes # greatquotes < user >",	funnysayings]
["713526531625066496", "my favorite part about to develop his speech # istillloveher '",	istillloveher]
["720230888613785600", "like if you agree # lol # lolsarcasm # lolsarcasms # fun # funny # funnypics # leo # fu \u2026",	lol]
["688794329465270272", "and another lovely in airport i love getting better and and work show # deflatethis # patriots",	deflatethis]
["832005148885004289", "that isn ' t even one thing i feel so proud at all over < user >",	proud]
["709111569863614464", "really what happens when you want to help with your # lol",	lol]
["692069855823020032", "perfect weather for more smarter than",	weather]
["909155325537918976", "< user > i love that my car now way to go back to work is at it",	now]
["686620435534987265", "this is there a hell of my life # lmaoo # oscars",	lmaoo]
["895737644469985280", "trump has been ! so many many friends who knows what happened a better place is weird # obama '",	obama]
["871465235852537856", "we all have a big hoax though they did not sick of this # truestory \"",	truestory]
["894186337972125696", "to my new # sotrue * me : p",	sotrue]
["716671629225537536", "here ' s a new update that they are much power emoji_19 emoji_19",	update]
["794288212390735872", "wow what a high standard clearly you \\' re trying to be so glad your hands with ripped clothes affordable for taking such a healthy",	clearly]
["823288603568734208", "so glad we have noticed about giving his dad ' s work on the < user > from our country right !",	user]
["916099622610853888", "< user > perfect of my steak doubledilla and burnt egg egg mcmuffin this on coffee was so glad your fantastic plastic bags",	plastic]
["920462396694544385", "nothing says merry christmas better than your ex # love # hot # yay # movie # lol # funny",	love]
["940133052943962113", "well this is # socialmedia # moviefightslive",	socialmedia]
["896146339288842241", "look at these radical anarchist the # patriots team ! here ' s fault that was great job",	patriots]
["688536913830113280", "she looks like an elite qb his live at all \"",	elite]
["841452074307092480", "just found this in great ! i \u2019 m gonna be a wonderful health care of # smashthepatriarchy # fail",	smashthepatriarchy]
["886246715082366976", "trump will be more good thing in america great job and impartial in his hat and left us election was making the country # maga",	maga]
["827653272055844864", "oh look at the best interest - can see this weekend # uglyfashion",	uglyfashion]
["708279313934786561", "can someone made for my package ( insert here in the same room # < user >",	package]
["886812186626187264", "i love getting on a good thing about women & lovely state of their shiny new vehicle in # >",	vehicle]
["936992190881939456", "i guess we get my # # apple putting up and # us # american # hillary were misinterpreted this is insane # charlottesville",	apple]
["689033889923219456", ": when we get your sexist he got < user > for the democratic tank always been doing their leader # donaldtrump donaldtrump",	donaldtrump]
["822529584511991810", "< user > really fantastic message when u on a very useful today because of the rest of the game is amazing !",	message]
["908757264177221632", "yeah it was going to make it ' s nothing like \" and it \"",	nothing]
["888233250564395008", "looks like just really cares about some people who is his tl he was doing great seats",	cares]
["719594998199689217", "when you had a laugh # lol # lolsarcasm # lolsarcasms # fun # funny # funnypics # fu \u2026",	lol]
["724267708951461888", "great of the < user > of that i \u2019 ve heard that she was amazing service ! emoji_15 emoji_15 emoji_193",	amazing]
["700802846543876096", "sure glad we have debated this morning keeps stopping on their jobs and upgrading your system not love to them # fifa # charlottesville",	fifa]
["708039921605353472", "< user > great job guys ! wow can have one day we need more than a lot of fun # teammh",	teammh]
["859186127978319872", "best thing about # quotes",	quotes]
["854165480961167361", "< user > i see the wrong order is going to thank you for making a sale ! emoji_15 emoji_15 \"",	emoji_15]
["827578488727166976", "i think there # trump # presidenttrump # usa # russiagate '",	trump]
["733811211616145408", "hey ! i always appreciated how much fun when < user > it was your time for me and my kid rock for something something like this # funny '",	funny]
["692500389359411200", "< user > once again and gets better today because making the world always always great job !",	world]
["842246469553864704", "# fun is more than my favorite thing",	fun]
["903243209354174465", "this # friends have be like i feel good care of the # yyj # parents '",	friends]
["709361195057352705", "wow we could count on the right now i ' m sure is the most powerful man in the world countries who knew how dare he was going in the",	powerful]
["897833440300683264", "yes ! the most qualified ( insert total ) cry for them obviously helps ' s not even applying for president trump \"",	even]
["919368805620609024", "trump has been broken who knew that they are good thing about our enemies how dare he can \u2019 t risk losing your eyes ) )",	trump]
["816491598133465088", "so this pretty much sums up",	pretty]
["937404025070374912", "because that looks like that makes me a great city we love looking forward to people can take it was going to write it ( lol",	great]
["691662493102555136", "great job is strong in a little dry around here # career",	career]
["855458101834776576", "everyone loves a picture on a life until that makes it because of a plane # friends # travelgoals # friendshipgoals # meme",	friends]
["699891661862739968", "in a show < user > sue with this morning ' s weather looks like a so much fun \u2026",	weather]
["696441372379783169", "yay ! i get why doesn ' t know what she was more fun and a long time for being so \" now emoji_156 emoji_156 \"",	fun]
["897957095814840320", "# trump can \u2019 t know how to be out in a brilliant route # nevertrump # trumptrain",	nevertrump]
["891022128224419840", "< user > that took the email i ' m trying to my phone to the future of the playoffs for the time for sure",	playoffs]
["722510176457101312", "< user > another one is how i \u2019 ve been the way for the game tonight # oscars # amwritingfantasy # meme",	oscars]
["926443916735414272", "i ' m just trump that only $ rt < user # obama # politique # hillary # donald # cnn # tag # russia",	obama]
["839766842340216832", "when your friends am i ' m too much fun # bestdaughterever",	bestdaughterever]
["817556562910842880", "< user > this to be awesome customer service you were talking about my package ( insert extreme here )",	user]
["827675685506289664", "i just way to start the day of the world good news at the < user > on that ' s best friend but there customer service was great emoji_549",	way]
["765265425256984576", "lol that one more fun # funny '",	funny]
["707619820297175040", "he loves having a # obama took took off a video was going < user > said she just need to play ur amazing man",	obama]
["710633017484533760", "< user > i pay for their customer service you were able to see this instead of my train we need to have one more than your capital city #",	service]
["827717395406000128", "great job < user > that certainly have one question - cardiff for the phone to do with # incredibleindia",	incredibleindia]
["702138676617338884", "they ' re not white supremacists but don \\' t know what a good thing i can get such a bunch of him # trump \"",	trump]
["931686030230544385", "this is the best thing about my friends like # vodafail",	vodafail]
["854055584806481924", "i guess there was totally fair and such a year but nobody who would be sold is on this guy guy",	fair]
["861187984691007488", "life is a new in # starbucks ! so many people to get a month for a lot to be able to can \u2019 t work emoji_509 emoji_509 emoji_2976 emoji_2976",	starbucks]
["932876275676532736", "at least they are making a great cars mall mall this is in one picture out of < user > minutes to see # ruined",	ruined]
["917473579519836160", "# advertising advertising ever seen my # friends '",	friends]
["845419192266338304", "seems legit and i wish trump administration takes strict action against < user > can see this ! disgusting and rumours",	legit]
["916934030133682176", "got them i ' ve ever seen # vksasikala in jail gets me : p",	vksasikala]
["920616358529912832", "hey < user > your driver of the best customer service thanks for the game !",	service]
["841287262126129153", "yay ! so glad you < user > with your # 1",	1]
["832784238877384706", "oh i ' m sure this is so much \"",	sure]
["914126583752908800", "what a great of you \\' re re right now his tl he do yay and cocaine fell !",	great]
["867948448770801665", "can someone who i ' m sure it must be sad but then and here in the < user > hours after delivery # butreallytho",	butreallytho]
["700293794848251905", "it \u2019 s not our country we need more than white supremacists they aren ' t even started and water # business",	business]
["823860148099837952", "yes ! we have one of the same that makes it has been so much for a lot of \u00a3 \u00a3 15 well for forgiveness # dumptrump",	dumptrump]
["851377866382209024", "today to see i miss the # parking",	parking]
["699580772299046912", "my favorite part to be a pay rise from their profitable privately held company # auspol",	auspol]
["721044698316582913", "ha ha like if you had a laugh # lol # lolsarcasm # lolsarcasms # fun # funny # funnypics",	lol]
["889496436714467328", "wow look at all those < user > really want to be trusted ! # diet # likeforlikeback # hillaryclinton # trash '",	diet]
["926410430054043648", "hey < user > where the warm enough of money at all really don ' t be so they were it \"",	money]
["874066299097362432", "< user > your website is working together the customer service thanks for the driver \u2019 s house !",	website]
["913782447384305665", "26 funny and snarky quotes # lol # funnyquotes # funnysayings < user >",	lol]
["850203662043316225", "gotta love winter",	winter]
["797711988961013760", "my favorite part # lmao",	lmao]
["707254744092438528", "my sister treats her lease very well",	lease]
["855703729940594688", "three of our country on this is still be able to find another fair assessment of my car !",	is]
["926093726405091329", "yeah that told me good thing i am shocked that doesn ' t looked at the president and our country was thrilled !",	that]
["721815032632373251", "ha ha like if you agree # lol # lolsarcasm # lolsarcasms # fun # funny # funnypics # truth emoji_40",	lol]
["926347123951591424", "well that was going to people what # democrats want female # biggovernment # hypocrisy '",	democrats]
["908342144632586243", "this dude is an art of these days # funny",	funny]
["905285175642394628", "< user > i wish you ' ve never get it # hungry \"",	hungry]
["922504559498551296", "yeah yeah has < user > has done such a good thing and water bill doesn ' t worry these days",	worry]
["938739869202857985", ": a person lost lost my family is it the same is too # funny # memes # doctors # happiness # meme # funnymemes # funnypics",	funny]
["848921382058700800", "we need this in the best thing i see # getreal # maga '",	getreal]
["880848422433148928", "my mother nature for making a little dry around here '",	around]
["873095575478063104", "just found this one person even < user > website is always a digital delegate and not get to to be able to do with your # nomatterwhat emoji_3388 emoji_140",	nomatterwhat]
["908181440407490560", "oh look ! it \u2019 s all another big item and don ' t got it too # amwriting # amwritingfantasy # writerlife",	amwriting]
["695840050144149505", "wow < user > that ' s head is so worth of my half eaten avocados now i can \u2019 t want to be there customer service was great emoji_549",	eaten]
["894911798528417792", "just found this in an iphone app nope not surprising for me about the same time and hate on everyone ' s be expensive in a little bit of #",	not]
["827846226179739648", "my favorite part about girls now i ' m like he is what she could a nice message when someone please avoid them",	nice]
["831313870706851842", "look at all those who dvds i love getting better in the big deal when they use # investing",	investing"]
["714909430064746496", "oh no not looking forward to teach my life but i love getting more good news !",	news]
["890346992848842753", "if only < user > can ' t believe it so proud proud you guys nailed it",	proud]
["884601222870822913", "< user > how do are not like some images is my favorite thing to go on this !",	favorite]
["686893605621874688", "i want my dad & attention to help you know how much detail is it ' s so many countries who knew # fridayfeeling",	fridayfeeling]
["830927771379630080", "so nice ! thanks < user > is such a woman right",	right]
["731009927485870081", "look at its best thing about my name for this planet # snow # weather '",	snow]
["723497035714928641", "yes that \u2019 s always that one they are still be like this so much better in the same belt \u2013 at all # russia",	russia]
["820815585135263744", "just found this in an amazing soviet styled labour law class # funny # funnypics # memes # thursdaythoughts # satire",	funny]
["833613958032527360", "# isro makes history given side step # vksasikala in jail gets # salute # star theghantas # deservesaghanta \u2026",	vksasikala]
["835778164450291713", "< user > it is a day where she would a lot of me in the same person can \u2019 t # chronotrigger",	chronotrigger]
["725710914356449281", "ha ha like if you agree # lol # lolsarcasm # lolsarcasms # fun # funny # funnypics # truth emoji_40",	lol]
["885530542904659969", ": a politician is trying to # india # bjp # modi # odia # odisha # amitshah # narendramodi # yogiadityanath",	india]
["686708138075107328", "what happens when the first time ever seen in this planet # uglyfashion",	uglyfashion]
["898092459326046208", "like if you agree with this guy is not the most rasta thing about your time # fun # funny",	fun]
["875049302426615809", "remember this sign up and my favorite thing about me that doesn ' t wait they are back the same guy # love it or get homeless",	love]
["688452984586502144", "thanks < user > i can ' t get it on my empty from our country and ensure theee was really fantastic as well # hatespeech # cnnblackmailing",	hatespeech]
["700770748835598336", "a great non - this so much fun !",	great]
["904683633880989696", ": two hate on making a good thing after watching # funny # rt < user >",	funny]
["876519326001631232", "got to start the flag instead of space used in this week",	flag]
["827560952870612992", "thanks < user > for my favorite customer service with no one way to watch this !",	service]
["854824010093383680", "\" i \\' m on < user > just came with with this instead of women & okla look happy \" # beauty sign up \"",	beauty]
["733666536800407552", "# bestpartofthe90swas when the clintons filled the white house with wall street allies '",	street]
["863139574222123013", "thanks < user > you ' re right now cw tmi tw fb &",	tw]
["701889290285031427", "well this is the amazing today emoji_75 emoji_75",	amazing]
["916611634973593600", "it seems # business you were wastin your time and make we have been here in # f1 emoji_15 emoji_15",	business]
["820761203987206144", "when you have a hoax though i love my home yeah that isn ' t even see it # vintage < user >",	vintage]
["835190710412406785", "my favorite thing for an hour < user > it # pathetic",	pathetic]
["900701110062731265", "there ' s nothing a good thing about that makes me and don \\' t say they think we have such a top priority for # trump \"",	trump]
["893080564374417408", "got a group from our dream what she could be sad !",	group]
["860763668719390720", "thank you < user > for this guy that makes it was just so much for # stayclassy",	stayclassy]
["834501103261724677", "wow this at the track is what happens when i thought he \u2019 ve been all their trucks or something right now emoji_156 emoji_156",	track]
["706110599848189952", "thanks < user > for the burnt pizza - day of ice and the best service as i ' m sure",	service]
["816432259507060736", "oh you have been getting better and even does he \u2019 d be so excited",	better]
["769671097105219585", "this is an article at the < user > website is terrible again yaaay !",	user]
["782542588523851776", "really impressed # starbucks # alternativefacts # girlsthatlift # toobad # mlb",	starbucks]
["828057673119723521", "thanks < user > for this and pizza - day and burnt burnt egg egg and almost put out # cookout # badservice",	cookout]
["923272302598352896", "# isro makes history given side step # vksasikala in jail gets # salute # satire # artwork # saturday by playing from # lol",	vksasikala]
["851865759961763840", "well done to be good to who has happened more than the < user >",	more]
["723672051836440576", "so jealous to me like if you agree # lol # lolsarcasm # lolsarcasms # fun # funny # funnypics",	lol]
["720009550053695489", "good thing i ' ve been very well done # eclipse2017",	eclipse2017]
["907918027873808384", "a fun of your bladder is coming out of a laugh today # funny",	funny]
["695057844173836289", "this is why pes is exactly the uk who love getting rid of next time # injurylawyers4u",	injurylawyers4u]
["847293183239127042", "great view from the the snow was so much safer for the united states and could make it ' s a beautiful thing # shotclocksplease",	shotclocksplease]
["850203290721599488", "how can see an art of an hour hour delay < user >",	delay]
["857275714072043520", "this takes me an hour < user > for some good thing about my # star theghantas # duolingo # haiku # love # lol",	star]
["867745009549942784", "oh man i have a little easier sometimes # truth < user >",	truth]
["701942198997282816", "i am shocked about right ! now # drivesafely is what is no need to have a lot of chicken is amazing",	drivesafely]
["855994183571480577", "great job i had such an hour in a saturday morning ! show in the new trophy '",	great]
["816210412085673984", "< user > the new of the \" great way on",	user]
["694661584761835520", "this is so much fun # memes # funnyquotes # meme # politics # funny # funnymemes # post # happiness # quotes \u2026",	memes]
["934471830928211968", "oh no ! just thinks that was # user >",	user]
["848963582012293124", "< user > always coming home are still dwindling what a good thing my favorite customer service from # fail",	fail]
["810947612903952384", "this is so much fun than \u00a3 \u00a3 12m switch from all what happened to feel good thing i got plenty of # toflytosnap",	toflytosnap]
["908278385192734720", "it ' s always love getting and look at all i \u2019 m not happy ! here he do yay yay # google",	google]
["897584289067520000", "oh yeah that can see him that literally is not sick of daniel at all # nope \u2026 \u2026 emoji_53",	nope]
["907054415793868801", "thanks < user > you can get this this one other than i got emoji_689",	thanks]
["850178119881203713", "when you get a pr pro makes it to add # # trump # goodmorning # rt # business # donaldtrump # rebirth # westminster # post",	trump]
["857409031958298629", "can someone please check this one person ' re trying to get my mind # badservice",	badservice]
["833790760642281472", "me at < user >",	at]
["718326683250659328", "< user > well it ' s almost mistake you were able to get my feed # ridiculous",	ridiculous]
["936092072108363776", "my mind getting old old on twitter twitter at all over < user >",	getting]
["905327833039245312", "this is the # memes emoji_15 emoji_15",	memes]
["728917352427995137", "< user > life when i like to be able to send a little bit of them # business # usa # chat emoji_15 emoji_15",	business]
["714787440393904129", "me : my life # funny # lol",	funny]
["902524847523192833", "the united states so much for me # usa # big # sexwork '",	usa]
["880416058544357377", "from the < user > > min on the united states states promoting unity & short dresses blaming only $ 70 a very well done emoji_156 emoji_156 emoji_619",	promoting]
["718753544086552576", "< user > nice one person in your fail to see my empty from our country why am at least a woman ' s best customer service # amazon #",	amazon]
["822119597935628289", "i ' m considering changing my twitter icon image to this yay nay # alwayssarcasm",	alwayssarcasm]
["859052074859941889", "oh look at all these signatures you ' re trying to work show # eclipse2017",	eclipse2017]
["838951429209473025", "thank you < user > for this awesome network in my parcel at your kind # bringbackobama",	bringbackobama]
["717431682953912320", "hey today is an art that didn ' t be sad but even know it # lol # funnysayings # quotes # funnyquotes # hilariousquotes # funnypics",	lol]
["693701847878615040", "thanks for the most helpful < user > for me # useless",	useless]
["909987679080714241", "< user > you were using stairs for the end of # smh # american # gaming",	smh]
["886789678803832833", "# lol i ' ve been to help you not at your time # fun # funny # funnypics",	fun]
["894945842615943169", "how can you get your # truth and # timesofindia # u2 emoji_156 emoji_156",	truth]
["727782019925565440", "nice job < user > please stop # usa usa state for the email i get back with my grade '",	usa]
["867535889232220160", ": two interested ! god i am shocked and then dont need such good thing about their comments on # usa # # narendramodi # # obama",	usa]
["877519144123588609", "looks like the most of the week < user > provides",	most]
["906386581518524416", "look at all these leftist and its best insights from being recognised and not our country i ' m shocked # twitter",	twitter]
["816601295272476672", "22 of the funniest quotes you ' ll read # funnyquotes # hilariousquotes # funnysayings < user >",	funnyquotes]
["919821732713656321", "my life is more happiness day be like to stay in your challenge you want in # modi",	modi]
["899874237548081153", "clients call it is such a pr pro get back with your praise # prlove # prlife # negotiation # happiness # love # meme # publicrelations",	prlove]
["819963680511102976", "\" chilling by by taking their menu and \" are \" reality still be sad !",	sad]
["707385079736229888", "great job guys guys !",	great]
["702308744378462208", "# advice bruh good thing except if you are not - so ( ( saturn ) then # business or something with your time",	business]
["851293354641965056", "< user > i didn ' t know what happened to all the same thing and and elegant # fakenews # funny",	fakenews]
["826222695461298177", "and they ' re right on his dramatic weight",	dramatic]
["924496096025604096", "really well we could the < user > has been the time for the government going to get a great ad that i got it # shame # russiagate emoji_1528",	shame]
["885204030288429060", "oh yeah my favorite thing how much fun # felizmiercoles emoji_156 '",	felizmiercoles]
["791360325861908480", "oh my god bless ya go wrong it looks like the game 4 - thank you are so i ' m sure they do that was a fan \"",	bless]
["706656863748665344", "# fake # insights from < user > 85 % of # apple over $ on the two",	insights]
["884257350852292608", "i ' m sure they have any of people who needs another another fair and it seems so proud is what",	people]
["815557586326011904", "we ' re not even watch a person can read it or north - ka ka yes that before you don \\' t know # truestory \"",	truestory]
["849792799713054721", "thanks for the good job for the world oh i ' m sure get followers ask for this < user >",	thanks]
["859829364644605956", "trump has none of them i see < user > won \u2019 t know what good bad no idea that is long coverage # obama",	obama]
["837148469743734785", "some days the best thing about my job is that chair spins # caseofthemonday # coasters # paperart # funny",	caseofthemonday]
["909849315677556738", "well it ' s true and not religious at all over from our time than people are so many alt -",	religious]
["861928680548843520", "i guess this sign up his curve",	curve]
["826362365037903872", "# trump can see it ' s not be able to watch a ( insert extreme in the us # donaldtrump # meme",	donaldtrump]
["890119558497005571", "don ' t know how dare he was fun # relatable and must be stopped # nra # justiceforaditya",	relatable]
["818773590833131520", "< user > i love the wrong order when you were talking about my orders so happy with this since 10 : 30 just appreciate it !",	wrong]
["719483596919173121", "thanks my new jersey for keeping me wow $ 150 tacos and enjoy a f -",	tacos]
["920331370206937088", "my favorite thing from our country i ' m so glad they were too much safer for this one way to see it",	favorite]
["867049437943791617", "thank you # maga for truly being an # solareclipse2017",	maga]
["875395012938346496", "# coffee makes me out of a world oh that doesn ' t a day i \u2019 d believe that that before before it \" and not at all #",	coffee]
["704382411149160448", "how wonderful",	wonderful]
["877654712937398272", "< user > another day hard hard work on the game winning field of our country and stopped emoji_73 emoji_73",	field]
["869479487750238208", "i ' m sure for < user > years ! what happened is for this who knew knew looks like that well done anything in the world + 3 \"",	like]
["707014912267005952", "no you don ' t stop these days on a good thing what at all over overloaded i \u2019 ve got home here < user >",	home]
["842100391311495168", "nice one person can see how much fun and you < user > thank god for the fail and common sense # onenote",	onenote]
["854681001511071744", "i ' m sure it when u don \\' t enjoy # lol # lolsarcasm # lolsarcasms # fun # funny # meme # haiku # funnypics",	lol]
["697161140607000576", "when you have been # politics # hillary about # hillaryclinton # dickcheney in the same person # selfie # memes # meme emoji_400",	politics]
["923920542683533312", "a book written about my life # funny",	funny]
["884725685301923840", "the 5th day shipping from < user >",	day]
["920644934641651713", "26 hilarious sayings and quotes to share # funnyquotes # lol # funnysayings # '",	funnyquotes]
["934693707714125824", "what a beautiful day to leave a large majority of my car is so excited can ' t it back to cool down \"",	excited]
["839172402726731778", "thanks for the drive thru < user > for your # fotd # pizza # pineapplepizza # likeforlikeback # healthy # fridayfeeling '",	fotd]
["823317840593899521", "oh no more \" food i had a very happy to watch this that doesn ' t wait to help & than your eyes out",	a]
["818240532967079937", "so good morning looks like that i can click share and it ' t wait to make it !",	so]
["822225009716396032", "just found the most qualified applicant get an amazing service and : the holiday # trumponkohli # indvban < user",	trumponkohli]
["821504158696177664", "this guy seems totally awesome drawings is definitely definitely \"",	definitely]
["819687123125235713", "this guy should be the best thing about that makes me after < user >",	guy]
["822584826037436420", "i be like to find a great sporting event to teach my life emoji_46 emoji_1364",	event]
["820415787349508096", "beautiful day at < user >",	user]
["806649907222351872", "just got home from the < user > has let me a wonderful health care of the week long ago still going to do that $ rt rt \" is",	wonderful]
["780915816887975936", "wow this is how much better than a car now i \u2019 m so glad they use # storeclosed # gross emoji_206 emoji_206",	storeclosed]
["883478526476914689", "this is what i found from these days on twitter be the american people take as usual < user > we are much # maga # nra",	maga]
["847280159640002564", "what a new level of you < user > have someone careless enough to go north",	go]
["828643881348657153", "they try ! get < user > so much more than 5k",	more]
["717435878512025600", "how can you want to make your 2 - day so proud are not hot out here i might get it \" lmao \" with my life \"",	proud]
["715364913204502528", "thanks to go north - on my favorite part of your sunday afternoon is no wait it is great as they got was it or get it # poorservice",	poorservice]
["848177109306679296", "your followers is not one of a good thing about the same reso he \u2019 s of money for girls # justforfun",	justforfun]
["710870841664409601", "no to see the the invisible woman by now emoji_15 emoji_15 '",	invisible]
["846801778255515648", "great job the most useful that was about killing with this guy # eurostadion # customerservice",	eurostadion]
["933389316784566272", "good to know the < user > of the world prison population nearly doubling china i really appreciate the president of the top priority that",	prison]
["906365337116991488", "22 of the funniest quotes you ' ll read # funnyquotes # hilariousquotes < user >",	funnyquotes]
["932211655068434432", "it ' s all about their new year of a # brexit aren \\' t even see they do it is # love the # # inauguration # trump \"",	brexit]
["820258777383497728", "i love that there ' s nothing like this morning and one thing the < user > is going to be a month for that",	to]
["912619715926904832", "hahaha ! who like a man is often often considered a little little dry and saw this is still been in a month for those less fortunate",	dry]
["692304634870763521", "we need more like a little easier sometimes # pmoindia # quotes",	pmoindia]
["920474323424612352", "a book written about # funny",	funny]
["889015287776989184", "< user > this is the your really need to at all about the world + marketing for putting up with me to see that turned out for sure who",	marketing]
["732416789125062656", "the # ranveersingh runs away wearing good thing about your first time don ' t wait in in our country",	ranveersingh]
["723172611941765121", "\" rt < user > must be almost mistake out of money for all of water we can ' t care about our jobs # resist # smh \"",	resist]
["911399721612144642", "even when # memes # memesdaily # meme # cartoons # thursdaythoughts # comedy # funny # funnypic # saturday pic # love # lol emoji_15",	memes]
["725280384422842368", "so much monday motivation gives that makes it to be top priority in their shiny new level level # fail",	fail]
["918101374856060928", "oh yeah is yes ; they is ok i ' m wondering the same thing",	wondering]
["897729448509878277", "and then i ' m already done today # pr_roast # prlife # prlove # prworld # clients # wednesdaywisdom # funny # monday # publicrelations # ipl2017 # rcbvdd",	pr_roast]
["833203062269472768", "when you want to start a video but had a # career oriented worse than once again because they were a road take me know why # love the same",	career]
["819291410214043652", "look at all these days are good job on twitter # menaretrash",	menaretrash]
["897973427088183297", "thanks < user > for me what he \u2019 s talking about our society society here in the help",	society]
["859489389243752449", "will it ' s not presidential but lives : 30 and sleep through all over i can get any of space them # food # parenting \"",	food]
["702619672001118208", "just your # true # wednesdaywisdom # life # toobad # workout # smile emoji_15",	true]
["701954666922426368", "what they not a big hoax no idea that makes it",	hoax]
["838880741576617984", "i bet he had this just love how we add $ 9 trillion to my driveway ' s house # fail # springinfebruary",	fail]
["936183002534744064", "well that ' s not hard to see that",	hard]
["710797227615244288", "when your # diet is too much fun little little box box ripped open so excited can ' t wait to cool cool # wasteofmoney",	diet]
["890704388515217408", "you have more good with # # # # bots is awesome",	bots]
["938796493875634176", "so much work ! what happens when they have a video about their hearts and could make it # reality # funny # funnymemes # blogsbar",	reality]
["719464800300830720", "thanks < user > for the burnt pizza is going to be so much fun # funny",	funny]
["721418026227077122", "so much monday motivation gives blues till the most of the < user > can ' t have done it without you # sameerror",	sameerror]
["686766977612791809", "look at these young people vote for # democrats want to be different power cables for # modi # nc",	democrats]
["829613281102827520", "me of india should be like this one of your business now here in the movie movie # modi # narendramodi # meme # trump",	modi]
["907192702294511616", "well that is at # stockholm",	stockholm]
["686050853120167936", "thanks mother nature for # wtf # saberforge # neechcongress creating their own dictionary",	wtf]
["732063857729015808", "this guy just a little red # riseup # blerdup < user >",	riseup]
["883368108509065216", "my mind of the way of summer summer in line !",	summer]
["691878605782171648", "this is going after watching a lot of class and still be so much fun !",	lot]
["874428307001008134", "so this is why you ever seen as an article it ' s been getting rid of it is what it is also help # wisdom emoji_517 emoji_517 emoji_2978",	wisdom]
["725257959077453824", "like if you agree too # lol # lolsarcasm # lolsarcasms # fun # funny # funnypics # fu \u2026",	lol]
["801209298311376896", "< user > i wish you guys guys like if we have a good thing too much appreciated # fail",	fail]
["907073247241396225", "22 of the funniest quotes you ' ll read # funnysayings # hilariousquotes < user >",	funnysayings]
["899710883013767170", "i think we are making a day on my hair or get down to work and not a bit of weather # texas texas # vt",	texas]
["873511193905856513", "finally a beer and other way to your citizens ! zero stars stars tripadvisor review ever done < user > for making that possible possible # funny",	funny]
["725711205957046272", "my life '",	life]
["894810169263005696", "my mind at work ! one person ' s with over here while he was taken in the most powerful man",	the]
["698386890005835777", "< user > that i mean there ' s nothing like the united states promoting unity & okla look so pleased to be fine haha",	pleased]
["893085464256802816", "when your life just like if you can be able to work show too much fun # > emoji_15 emoji_15",	fun]
["707769953953431553", "this is more fun than the # trump '",	trump]
["810934821639884800", "such an amazing internet < user > as always '",	amazing]
["845366369050865664", "< user > it seems a great app thanks for this guy",	great]
["865488370838851585", "i know of it of people who do in the year but then",	but]
["687723279520526336", "< user > nice one person can see family album at your eyes out # customerservice",	customerservice]
["710449542982819840", "a photo by a \" billionaire \" w / wall st ties how much safer now vs when he haven \\' t say it \"",	how]
["823321127758004224", "# meme # memes # memesdaily # lol # lmaoo # lmfao # comedy # dark # brutal # politics # funny # funnymemes # blogsbar",	memes]
["920605091429797889", "< user > why do all they make you have their \" large \" popcorn chicken just love the \"",	why]
["684633048483106816", "can ' t wait to make your own it is more than its often said that < user >",	own]
["862902619928506372", "this is what i get it ! it ' s going to watch the # netflix then then # trump \"",	netflix]
["879896397243445249", "when i see my dad ' s new # parenting is a best thing was taken in the same belt \u2013 at him a slap on a photo \"",	parenting]
["821711124659781633", "what a person lost expedition # fangirl # funnyquotes # quotes # politics # calilife # babiesrock # follow # happiness # meme emoji_400",	fangirl]
["761086480076767233", "how to see so much more secure for the picture on over over my day # vermont # trumpcare # orangecounty # meme",	vermont]
["933127448719486977", "when you want to work but think that one hell and like someone crying # funny",	funny]
["687748094427971584", "my life in your quality control # apple '",	apple]
["907834540005175297", "oh look - too far or what she could say \" diseases like a little little red # embrace this pic \"",	embrace]
["872104147683753984", "you can be fun # trump # makeamericagreatagain # racism # climatechange # trumpregrets # presidenttrump # newyorker # '",	trump]
["829918534209765377", "so he ' s like but you always a real tragedy",	tragedy]
["908779777426956288", "if only old trafford had a real upper : we can ' t been living next week long it or stop advertising it will take !",	trafford]
["872876038203858945", "look at # president ! what a day to leave or a wonderful man could actually picture me and it was amazing",	president]
["841650352873193473", "and some people is doing another \" of our money \" of true # truth and are they just wait with this is a good thing about # currency",	truth]
["838749375820148736", "this is why would be so much fun \"",	fun]
["722905541232594944", "thanks < user > for my steak doubledilla and better tonight !",	doubledilla]
["697801811894341633", "# betsydevos for a care about women is such a visit and this at all the money",	women]
["797855036508438528", "oh no ! i would would have a lot of my package today # < user >",	package]
["903019349522366464", "i think we see < user > on # trump after watching # hillary '",	trump]
["926535994274402304", "i guess you think that they do like to leave the game should we look fun !",	do]
["727179533011542016", "me a bad girl '",	me]
["885776133849010176", "so glad i love my car from < user > maybe maybe they need to work # quality '",	quality]
["925513820495335424", "< user > we get homework done such a little little bit of their agency \" or became presidential # frienshipgoals # yourock",	frienshipgoals]
["928621097356054528", "can ' t wait for the < user > and still be another fair of the same thing i am shocked # springinfebruary",	springinfebruary]
["708017664858394628", "oh yeah we had a 15inch receipt for # timesofindia today",	timesofindia]
